0.11764705882352941,0.5577889447236181,0.49180327868852464,0.0,0.0,0.3904619970193741,0.11315115286080275,0.033333333333333326
0.058823529411764705,0.6432160804020101,0.6721311475409837,0.17171717171717174,0.21631205673758866,0.40983606557377056,0.015798462852263027,0.016666666666666663
0.5882352941176471,0.4623115577889447,0.5081967213114754,0.0,0.0,0.3859910581222057,0.03800170794192998,0.16666666666666663
0.7647058823529411,0.5226130653266332,0.5901639344262295,0.0,0.0,0.4649776453055142,0.16524338172502137,0.2833333333333333
0.29411764705882354,0.5226130653266332,0.6065573770491803,0.0,0.0,0.429210134128167,0.032023911187019645,0.45000000000000007
0.11764705882352941,0.4723618090452261,0.6229508196721312,0.18181818181818182,0.07801418439716312,0.4709388971684054,0.24380871050384295,0.033333333333333326
0.4117647058823529,0.48743718592964824,0.6229508196721312,0.32323232323232326,0.10756501182033097,0.609538002980626,0.33859948761742104,0.18333333333333335
0.058823529411764705,0.5025125628140703,0.6065573770491803,0.12121212121212122,0.05437352245862884,0.2906110283159464,0.030315969257045265,0.1166666666666667
0.0,0.5125628140703518,0.7049180327868853,0.17171717171717174,0.12411347517730496,0.436661698956781,0.26345004269854827,0.10000000000000003
0.23529411764705882,0.6432160804020101,0.5737704918032788,0.0,0.0,0.5111773472429211,0.09607173356105893,0.050000000000000044
0.3529411764705882,0.7386934673366834,0.6557377049180328,0.0,0.0,0.4396423248882266,0.042698548249359515,0.4833333333333334
0.23529411764705882,0.45226130653266333,0.0,0.0,0.0,0.41728763040238454,0.22715627668659272,0.16666666666666663
0.1764705882352941,0.5175879396984925,0.5901639344262295,0.30303030303030304,0.1796690307328605,0.4113263785394934,0.27839453458582414,0.10000000000000003
0.11764705882352941,0.7889447236180904,0.6065573770491803,0.3535353535353536,0.5200945626477541,0.587183308494784,0.023911187019641338,0.15000000000000002
0.058823529411764705,0.8391959798994975,0.6065573770491803,0.17171717171717174,0.1702127659574468,0.34873323397913564,0.15755764304013667,0.20000000000000007
0.0,0.8994974874371859,0.4098360655737705,0.36363636363636365,0.1879432624113475,0.5633383010432191,0.1609735269000854,0.016666666666666663
0.6470588235294118,0.6834170854271356,0.6885245901639344,0.3535353535353536,0.1536643026004728,0.42175856929955297,0.07771135781383434,0.35
0.0,0.5376884422110553,0.49180327868852464,0.25252525252525254,0.0,0.3934426229508197,0.023484201537147746,0.033333333333333326
0.058823529411764705,0.457286432160804,0.4426229508196722,0.25252525252525254,0.1182033096926714,0.3755588673621461,0.06660973526900087,0.033333333333333326
0.058823529411764705,0.5879396984924623,0.49180327868852464,0.23232323232323235,0.12529550827423167,0.503725782414307,0.16567036720751496,0.10000000000000003
0.29411764705882354,0.6180904522613065,0.6065573770491803,0.4040404040404041,0.09101654846335697,0.5081967213114755,0.0815542271562767,0.1166666666666667
0.11764705882352941,0.6030150753768845,0.4426229508196722,0.0,0.0,0.3994038748137109,0.1609735269000854,0.10000000000000003
0.058823529411764705,0.5326633165829145,0.5737704918032788,0.2828282828282829,0.1595744680851064,0.5096870342771983,0.02732707087959009,0.016666666666666663
0.11764705882352941,0.7788944723618091,0.42622950819672134,0.27272727272727276,0.6382978723404256,0.5767511177347244,0.06917164816396243,0.06666666666666671
0.11764705882352941,0.507537688442211,0.4754098360655738,0.3535353535353536,0.10638297872340426,0.3248882265275708,0.03287788215200684,0.016666666666666663
0.058823529411764705,0.6030150753768845,0.6557377049180328,0.48484848484848486,0.2364066193853428,0.57973174366617,0.46285226302305726,0.33333333333333337
0.6470588235294118,0.6381909547738693,0.8688524590163935,0.0,0.0,0.5812220566318927,0.047822374039282675,0.5
0.1764705882352941,0.4020100502512563,0.6721311475409837,0.31313131313131315,0.08274231678486997,0.5096870342771983,0.5183603757472246,0.10000000000000003
0.5882352941176471,0.8140703517587939,0.6885245901639344,0.0,0.0,0.41281669150521616,0.04440649017933391,0.55
0.058823529411764705,1.0,0.6229508196721312,0.43434343434343436,0.0,0.639344262295082,0.5619128949615713,0.016666666666666663
0.47058823529411764,0.8391959798994975,0.8688524590163935,0.4646464646464647,0.2730496453900709,0.5603576751117736,0.037147736976942784,0.3666666666666667
0.5294117647058824,0.7286432160804021,0.6557377049180328,0.4646464646464647,0.1536643026004728,0.5648286140089419,0.2386848847139198,0.31666666666666665
0.3529411764705882,0.577889447236181,0.49180327868852464,0.393939393939394,0.0,0.5022354694485843,0.07130657557643041,0.31666666666666665
0.058823529411764705,0.5628140703517588,0.6557377049180328,0.4545454545454546,0.15602836879432624,0.518628912071535,0.05935098206660974,0.050000000000000044
0.23529411764705882,0.7286432160804021,0.6721311475409837,0.18181818181818182,0.0,0.48435171385991066,0.06703672075149446,0.8166666666666668
0.5882352941176471,0.5577889447236181,0.5737704918032788,0.27272727272727276,0.0,0.40983606557377056,0.0269000853970965,0.31666666666666665
0.3529411764705882,0.49246231155778897,0.4754098360655738,0.33333333333333337,0.22458628841607564,0.5067064083457526,0.15029888983774556,0.3666666666666667
0.5294117647058824,0.7738693467336684,0.639344262295082,0.30303030303030304,0.1182033096926714,0.4605067064083458,0.03672075149444919,0.4
0.3529411764705882,0.8291457286432161,0.5573770491803279,0.26262626262626265,0.19858156028368795,0.5007451564828614,0.2361229718189582,0.4666666666666667
0.058823529411764705,0.49748743718592964,0.4754098360655738,0.10101010101010102,0.0,0.37853949329359166,0.2019641332194706,0.0
0.5882352941176471,0.3417085427135678,0.8688524590163935,0.23232323232323235,0.057919621749408984,0.5290611028315947,0.08838599487617421,0.43333333333333335
0.1764705882352941,0.6180904522613065,0.819672131147541,0.3535353535353536,0.2836879432624113,0.8539493293591655,0.3424423569598634,0.016666666666666663
0.47058823529411764,0.457286432160804,0.6721311475409837,0.0,0.0,0.5305514157973176,0.21733561058924,0.7833333333333333
0.3529411764705882,0.9798994974874372,0.5737704918032788,0.0,0.0,0.4605067064083458,0.10674637062339883,0.16666666666666663
0.5294117647058824,0.7839195979899498,0.7049180327868853,0.0,0.0,0.3695976154992549,0.06490179333902649,0.5333333333333333
0.0,0.46733668341708545,0.49180327868852464,0.0,0.0,0.526080476900149,0.07899231426131513,0.06666666666666671
0.1764705882352941,0.6080402010050251,0.42622950819672134,0.0,0.0,0.5365126676602087,0.020922288642186166,0.06666666666666671
0.11764705882352941,0.507537688442211,0.4754098360655738,0.17171717171717174,0.3132387706855792,0.36065573770491804,0.22886421861656708,0.033333333333333326
0.11764705882352941,0.2814070351758794,0.45901639344262296,0.2828282828282829,0.05319148936170213,0.36065573770491804,0.10845431255337322,0.016666666666666663
0.0,0.8140703517587939,0.6229508196721312,0.36363636363636365,0.0,0.7391952309985098,0.12211784799316826,0.08333333333333337
0.0,0.47738693467336685,0.5245901639344263,0.393939393939394,0.12411347517730496,0.6646795827123697,0.12297181895815544,0.016666666666666663
0.23529411764705882,0.628140703517588,0.6557377049180328,0.0,0.0,0.481371087928465,0.19555935098206667,0.10000000000000003
0.29411764705882354,0.6834170854271356,0.6721311475409837,0.0,0.0,0.0,0.23996584116140057,0.7999999999999999
0.11764705882352941,0.6482412060301508,0.6065573770491803,0.26262626262626265,0.24231678486997635,0.4947839046199703,0.21904355251921437,0.06666666666666671
0.1764705882352941,0.6532663316582915,0.5245901639344263,0.0,0.0,0.34426229508196726,0.10076857386848849,0.016666666666666663
0.058823529411764705,0.5376884422110553,0.4098360655737705,0.19191919191919193,0.0,0.42175856929955297,0.0439795046968403,0.13333333333333336
0.058823529411764705,0.7035175879396985,0.6065573770491803,0.26262626262626265,0.2127659574468085,0.35916542473919527,0.32023911187019644,0.033333333333333326
0.058823529411764705,0.7236180904522613,0.6721311475409837,0.4646464646464647,0.2127659574468085,0.6870342771982118,0.109735269000854,0.41666666666666663
0.47058823529411764,0.5376884422110553,0.6557377049180328,0.0,0.0,0.3666169895678093,0.3321947053800171,0.21666666666666667
0.7647058823529411,0.7939698492462312,0.9344262295081968,0.0,0.0,0.6304023845007451,0.07643040136635355,0.3833333333333333
0.11764705882352941,0.6080402010050251,0.5737704918032788,0.32323232323232326,0.11229314420803782,0.5827123695976156,0.34500426985482496,0.033333333333333326
0.4117647058823529,0.6482412060301508,0.5573770491803279,0.494949494949495,0.14775413711583923,0.5737704918032788,0.15414175918018788,0.3666666666666667
0.11764705882352941,0.45226130653266333,0.49180327868852464,0.0,0.0,0.35022354694485847,0.04824935952177627,0.06666666666666671
0.4117647058823529,0.7135678391959799,0.7377049180327869,0.24242424242424243,0.5673758865248226,0.45305514157973176,0.021349274124679764,0.3666666666666667
0.1764705882352941,0.8492462311557789,0.6065573770491803,0.19191919191919193,0.14775413711583923,0.4456035767511178,0.0811272416737831,0.16666666666666663
0.0,0.49748743718592964,0.0,0.0,0.0,0.3725782414307005,0.07472245943637917,0.016666666666666663
0.23529411764705882,0.6381909547738693,0.7213114754098361,0.11111111111111112,0.18321513002364065,0.5141579731743666,0.22203245089666956,0.1166666666666667
0.23529411764705882,0.592964824120603,0.5737704918032788,0.0,0.0,0.6631892697466468,0.3526900085397097,0.08333333333333337
0.11764705882352941,0.6130653266331658,0.6229508196721312,0.27272727272727276,0.2364066193853428,0.5350223546944859,0.17292912040990607,0.08333333333333337
0.3529411764705882,0.628140703517588,0.639344262295082,0.31313131313131315,0.0,0.4113263785394934,0.20794192997438088,0.4666666666666667
0.058823529411764705,0.8442211055276382,0.7213114754098361,0.29292929292929293,0.0,0.5216095380029807,0.3531169940222033,0.5166666666666667
0.11764705882352941,0.6482412060301508,0.0,0.0,0.0,0.5737704918032788,0.09649871904355255,0.33333333333333337
0.23529411764705882,0.5527638190954774,0.6229508196721312,0.20202020202020204,0.1182033096926714,0.42324888226527574,0.017079419299743808,0.10000000000000003
0.3529411764705882,0.4020100502512563,0.6557377049180328,0.36363636363636365,0.0,0.5931445603576752,0.042271562766865924,0.1166666666666667
0.5882352941176471,0.577889447236181,0.0,0.0,0.0,0.0,0.07813834329632793,0.15000000000000002
0.11764705882352941,0.6381909547738693,0.3770491803278689,0.21212121212121213,0.3959810874704492,0.5126676602086438,0.04184457728437233,0.016666666666666663
0.5294117647058824,0.8241206030150754,0.639344262295082,0.0,0.0,0.488822652757079,0.02988898377455166,0.4
0.11764705882352941,0.46733668341708545,0.5245901639344263,0.32323232323232326,0.18912529550827423,0.5663189269746648,0.2544833475661828,0.033333333333333326
0.1764705882352941,0.7939698492462312,0.5245901639344263,0.13131313131313133,0.4574468085106383,0.4649776453055142,0.09265584970111015,0.050000000000000044
0.29411764705882354,0.6331658291457286,0.639344262295082,0.27272727272727276,0.026004728132387706,0.4411326378539494,0.15414175918018788,0.31666666666666665
0.5882352941176471,0.6482412060301508,0.5081967213114754,0.36363636363636365,0.0,0.6140089418777944,0.15499573014517506,0.2833333333333333
0.0,0.6733668341708543,0.4754098360655738,0.20202020202020204,0.34397163120567376,0.3934426229508197,0.1169940222032451,0.0
